LOCCODE,PREK_TYPE,BOROUGH,DISTRICT,NAME,NOTE,PHONE,ADDRESS,ZIP,DAY_LENGTH,AREA_NAME,SEATS,X,Y,EMAIL,WEBSITE,MEALS,INDOOR_OUTDOOR,EXTENDED_DAY,SEMS_CODE,BUTTON_TYPE,START_TIME,EARLY_DROP,LATE_PICKUP,ENHANCED_LANG,FLEX_SCHED,SPED_FLG,INCOME_FLG,SPECIAL_PRIOR
K001,DOE,K,15,P.S. 1 The Bergen,,7185677661,309 47th Street,11220,1,Sunset Park West,125,980985,175780,aramos4@schools.nyc.gov,schools.nyc.gov/schoolportals/15/k001,2,3,3,15K001,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,109,0,0,0,
K003,DOE,K,13,P.S. 3 The Bedford Village,,7186222960,50 Jefferson Avenue,11216,1,Clinton Hill,90,996604,187904,ajohnson33@schools.nyc.gov,ps3brooklyn.org,2,3,3,13K003,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K005,DOE,K,16,P.S. 5 Dr. Ronald Mcnair,,7185742333,820 Hancock Street,11233,1,Stuyvesant Heights,36,1005773,189031,lgates@schools.nyc.gov,schools.nyc.gov/schoolportals/16/k005,2,3,3,16K005,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K007,DOE,K,19,P.S. 7 Abraham Lincoln,,7186473600,858 Jamaica Avenue,11208,1,Cypress Hills-City Line,36,1019458,190490,cnoel@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k007,5,9,2,19K007,apply,8:00 a.m,No,No,,0,0,0,
K009,DOE,K,13,P.S. 9 Teunis G. Bergen,,7186383260,80 Underhill Avenue,11238,1,Prospect Heights,90,993700,186368,sdavila@schools.nyc.gov,ps9brooklyn.org,2,3,3,13K009,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,109,0,0,0,
K011,DOE,K,13,P.S. 11 Purvis J. Behan,,7186382661,419 Waverly Avenue,11238,1,Clinton Hill,72,993685,189033,ahope@schools.nyc.gov,schools.nyc.gov/schoolportals/13/k011,2,3,2,13K011,apply,8:00 a.m,No,No,,0,0,0,
K012,DOE,K,17,Dr. Jacqueline Peek-Davis School,,7189534569,430 Howard Avenue,11233,1,Ocean Hill,54,1006488,184472,ndixon3@schools.nyc.gov,schools.nyc.gov/schoolportals/17/k012,2,3,3,17K012,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K013,DOE,K,19,P.S. 13 Roberto Clemente,,7184983717,557 Pennsylvania Avenue,11207,1,East New York (Pennsylvania Ave),36,1013831,181130,mcameron2@schools.nyc.gov,schools.nyc.gov/schoolportals/19/k013,2,3,3,19K013,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K015,DOE,K,15,P.S. 15 Patrick F. Daly,,7183309280,71 Sullivan Street,11231,1,Carroll Gardens-Columbia Street-Red Hook,90,981053,185943,15k015@schools.nyc.gov,ps15patrickfdaly.org,3,3,2,15K015,apply,8:15 a.m,No,No,109,0,0,0,
K016,DOE,K,14,P.S. 16 Leonard Dunkly,,7187825352,157 Wilson Street,11211,1,Williamsburg,18,994790,196466,mrenny@schools.nyc.gov,schools.nyc.gov/schoolportals/14/k016,2,3,3,14K016,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K017,DOE,K,14,P.S. 17 Henry D. Woodworth,,7183872929,208 North 5 Street,11211,1,North Side-South Side,36,996201,199850,rmarchi@schools.nyc.gov,schools.nyc.gov/schoolportals/14/k017,2,3,3,14K017,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K018,DOE,K,14,P.S. 18 Edward Bush,,7183873241,101 Maujer Street,11206,1,East Williamsburg,36,998970,198249,aalexan4@schools.nyc.gov,schools.nyc.gov/schoolportals/14/k018,2,3,3,14K018,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K020,DOE,K,13,P.S. 20 Clinton Hill,,7188346744,225 Adelphi Street,11205,1,Fort Greene,54,992270,190980,lbarbera@schools.nyc.gov,schools.nyc.gov/schoolportals/13/k020,2,3,2,13K020,apply,8:15 a.m,No,No,,0,0,0,
K021,DOE,K,16,P.S. 21 Crispus Attucks,,7184939681,180 Chauncey Street,11233,1,Crown Heights North,54,1004755,187212,lfrazie@schools.nyc.gov,schools.nyc.gov/schoolportals/16/k021,2,3,1,16K021,apply,8:40 a.m,Yes,Yes,,0,0,0,
K023,DOE,K,14,P.S. 23 Carter G. Woodson,,7183870375,545 Willoughby Avenue,11206,1,Bedford,36,998775,192219,cnapoli@schools.nyc.gov,schools.nyc.gov/schoolportals/14/k023,2,3,2,14K023,apply,8:00 a.m,No,No,,0,0,0,
K024,DOE,K,15,P.S. 24,,7188329366,427 38th Street,11232,1,Sunset Park West,36,982972,177112,rdubits@schools.nyc.gov,schools.nyc.gov/schoolportals/15/k024,3,3,3,15K024,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K025,DOE,K,16,P.S. 25 Eubie Blake School,,7185742336,787 Lafayette Avenue,11221,1,Stuyvesant Heights,18,1000753,191155,acoley2@schools.nyc.gov,schools.nyc.gov/schoolportals/16/k025,3,3,3,16K025,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K026,DOE,K,16,P.S. 26 Jesse Owens,,7189195707,1014 Lafayette Avenue,11221,1,Stuyvesant Heights,18,1003289,191351,dvann@schools.nyc.gov,schools.nyc.gov/schoolportals/16/k026,2,3,1,16K026,apply,8:30 a.m,Yes,No,,0,0,0,
K028,DOE,K,16,P.S. 28 The Warren Prep Academy,,7184672865,1001 Herkimer Street,11233,1,Ocean Hill,18,1006403,186449,jjames4@schools.nyc.gov,schools.nyc.gov/schoolportals/16/k028,2,3,3,16K028,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
K029,DOE,K,15,P.S. 29 John M. Harrigan,,7183309277,425 Henry Street,11201,1,Carroll Gardens-Columbia Street-Red Hook,54,984883,189545,ps29pc@gmail.com,ps29brooklyn.org,3,3,3,15K029,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
