LOCCODE,PREK_TYPE,BOROUGH,DISTRICT,NAME,NOTE,PHONE,ADDRESS,ZIP,DAY_LENGTH,AREA_NAME,SEATS,X,Y,EMAIL,WEBSITE,MEALS,INDOOR_OUTDOOR,EXTENDED_DAY,SEMS_CODE
XAPN,NYCEEC,X,11,1199 Future Of America Learning Center,,718.279.4251,802 Kent Avenue,10468,1,Bedford Pk - Fordham North,66,1012515,253621,erica.vincenty@1199ccc.org,www.1199seiubenefits.org,6,8,3,11XAPN
XARS,NYCEEC,X,10,3467 Ready Set Learn,Opening in September 2015,347.761.8678,880 Thieriot Avenue,10456,1,Claremont - Bathgate,89,1010102,241678,rosecano29@gmail.com,www.rslcc.com,2,3,3,10XARS
XAXC,NYCEEC,X,9,3490 Ready Set Learn,,718.341.5945,816 Clarence Avenue,10456,1,Claremont - Bathgate,36,1010308,241682,maygensg11@gmail.com,www.rslcc.com,2,2,3,09XAXC
RAEW,NYCEEC,R,31,"4 Angels Day Care, Inc.",,718.631.3153,475 East 57th Street,10303,1,MarinersHbr-Arlington-PtIvory-Granitvlle,13,942018,169003,my4angelsdaycareinc@msn.com,www.4angelsdaycareinc.com,6,2,2,31RAEW
QAYL,NYCEEC,Q,30,82nd Street Academics,,718.842.3633,Fort Washington Ave,11372,2,Jackson Heights,192,1016029,213057,Carolyn.Hurtado@82ndst.com,www.preknyc.com,4,2,2,30QAYL
KCJH,NYCEEC,K,19,"A Castle For Classy Kids Learning Center, Inc.",,718.348.7414 ext. 5,14502 Farmers Boulevard,11208,1,East New York,18,1018271,185021,acastle4classykids@gmail.com,Please contact site for more information,2,6,2,19KCJH
QASR,NYCEEC,Q,24,"A Child's Place Too, Inc.",,212.234.8135,1880 Watson Ave,11369,3,East Elmhurst,90,1020595,216773,uprekacp@gmail.com,www.achildsplacetoo.com,3,3,2,24QASR
KBMX,NYCEEC,K,15,A Fantis Parochial,,718.232.7800,214-9 Jamaica Ave,11201,3,Brooklyn Heights - Cobble,40,986644,190768,upkdirector@afantis.org,www.afantis.org,8,9,1,15KBMX
QANS,NYCEEC,Q,29,"A To Z Center Too, Inc.",,718.322.9080,166-26 89 Avenue,11428,2,Queens Village,110,1058114,201386,ATOZTOO@YAHOO.COM,www.atozcentertoo.com,8,1,2,29QANS
KCJR,NYCEEC,K,22,A To Z Day Care Center And Afterschol,,212.337.7254,414 Flushing Ave,11229,1,Madison,18,1001782,158293,jaynelipkovich@gmail.com,Www.a2zdaycare.com,4,8,2,22KCJR
